id,product_id,category_id,content,rating
629302,B01EE1FVJU,1,They where all smashed when it came.,1.0
78888,B01EE1FVJU,1,"It was broken when it got to me, but it's not the sellers fault. Overall the product is great!",4.0
588837,B01EE1FVJU,1,Its super chalky when applied and the brush is terrible quality.,2.0
312879,B01N4KHVLA,1,it was cool,3.0
92875,B01N4KHVLA,1,I liked this deep cleansing mask.  It dries quickly and easy to peel off.  It is a little painful but not too bad.  It didn't get all the blackheads but it did get some out. I was still happy with the purchase even though it didn't get all the blackheads.  My face feels and looks so clean and smooth after using the mask.  It works better than the last cleanser I was using that left my face really dry.,4.0
78620,B01N4KHVLA,1,"You've seen similar products on Facebook and yes, this peel off does take out the blackheads.  The hardest part is patiently waiting for it to completely dry.",5.0
517034,B01N4KHVLA,1,"Love it, now I'm blackhead free and it's so satisfying to see everything the mask removes. Also, received 3 weeks early",5.0
516217,B01N4KHVLA,1,This product was a good product and it didn't smell witch was nice. It drys fast and it is easy to peel off.,4.0
168701,B01N4KHVLA,1,Does not apply evenly and very hard to remove. I did not see results from using this.,2.0
248715,B01N4KHVLA,1,Does not work as well as I had hoped.,1.0
180014,B01N4KHVLA,1,"I heard about this type of black cleansing Japanese masks from different sources and saw some youtube videos people trying it out and saying that it hurts, but works and some saying that it does nothing and got very curious to try this out myself. My skin is medium type in pretty much all senses. Its not dry, not oily, I have very little acne and some blackheads, so trying this out I don't expect massive results either.<br /><br />Firstly, I felt a bit weird when it arrived with no instructions at all in the box and the instructions written on the box are not in English. So, not knowing how long should I keep first couple of times I kept the mask for about 15-20 minutes. I put a relatively thin layer and it got dry pretty quickly. I felt no pain at all taking it out and had very little effect if any at all in a sense of getting rid of blackheads. The main struggle with the mask is that you are not sure how much to put to keep it &quot;whole&quot; on your face, so that you can peel it later, but I feel like no matter how thin the layer is, and sometimes it might seem it gets disconnected, but actually it will be peeling off altogether.<br /><br />Another thing is that after listening to all these scary reviews, I was worried to try out on all of my face, so first few times I put some only on my nose. I only have blackheads on my nose. The effect was there, but very weak (I kept about 15 mins).<br /><br />Today I decided to try it out for all my face and keep it longer. I shall say, that my pain tolerance is higher than average. This time I understood why people were complaining about pain, but still I would definitely say that it is very much tolerable pain, and nothing even close to extreme. In a scale from 1 to 10, where one is a touch and 10 is a bee sting, it would be a 2,5. But this time again the results were not super massive, but better than I expected to see (after first few times my expectations went down). I feel like it handled maybe around 30-40 percent of the blackheads, but also made my skin softer and smoother. Also while applying you should be careful not to put any on your hair or eyebrows, since you might have them removed with the mask. :)<br /><br />Overall, though there are no super extra massive effects, considering the low price, I would recommend people to try it out!",4.0
300650,B01N4KHVLA,1,This blackhead remover mask is probably one of the better masks that I've used. I've tried multiple washes and other masks and I always find myself back with this product. So what you do is you washing face off of warm water dry it off with a towel then apply the mask to the area that you like it. Then you let it dry once try you just peel off. Granite it does take some time for it to dry but personally I think it has the best effect. One of my favorite things is that this is in a bottle and I don't have to use a whole packet each time I decide to use it. It's really convenient when it's in the bottle. All and all I have to say I'm really happy with this blackhead remover. I hope you agree :-),5.0
188486,B01N4KHVLA,1,Great item but it took forever to get here. So be warned it is coming from Asia. Its like the action of a pore strip but more intense for your whole face. Its a thick black gel that you put on and it takes 30 min or so to dry on and then you peel it off. You have to hold your skin tight when peeling it off or it will hurt. It does sort of feel like its taking the top layer of skin off. My skin is sort of sensitive so some parts hurt to feel off but goodness the clarity it brings to your face and pores. I did this the day before a facial and the aesthetician even commented how clear it looked. She didn't even have to do extractions. I really like it and would buy it again. BUT its all written in Chinese on the packaging and on the website. I want to know what ingredients are in this and can't seem to find them anywhere,4.0
537935,B073QWNMJT,1,Only worked for me for about 6 months. Loved at first but then after 6 months no longer was strong enough.,2.0
329027,B073QWNMJT,1,After 15 years I have finally found a deoderant that works.,5.0
444307,B073QWNMJT,1,Nice mint sent.,5.0
189721,B073QWNMJT,1,"It didn't feel smooth going on and I stopped using it.  I can't explain exactly what I didn't like, but it felt more sticky than other products.",3.0
489993,B073QWNMJT,1,It works. Best natural deodorant,5.0
79465,B073QWNMJT,1,I've tried many aluminum free deodorants and this is the only one I've found that works. The only time I feel it does not work well is when It's super hot or I'm sweating a ton.,4.0
582987,B073QWNMJT,1,I really like it the $15 is kind of a lot,4.0
97305,B073QWNMJT,1,I LOVE SmartyPits deodorant. I switched from conventional antiperspirants/ deodorants because I don’t want unsafe chemicals and substances being absorbed into my body. I was skeptical at first but have no reservations anymore. SmartyPits works to keep me smelling-and feeling fresh. If I’m having a strenuous day I’ll apply it a second time mid day.,5.0
582575,B073QWNMJT,1,"Was difficult to use, sticky like a glue stick at first, worked well once applied until I ended up with 5 large red painful lumps under one armpit. Unfortunately this deodorant didn’t work for me.",2.0
452817,B073QWNMJT,1,I’m not allergic! This stuff works amazing!,5.0
508936,B07SY7WPS4,1,Alright so I got this for me and my husband to try on his vacation which we did this on 9/10/21 it is now 1/29/21. I will start from the beginning. This was the first time ever doing anything like this for me and my husband so we werent sure what to expect with the process. When you take these out I will caution you to watch how much you cute the parts that go on your feet as I cut my husband's too wide and some of the liquid that is inside did come out. So you know there is liquid inside each of the bags that go on your feet that feels weird on your feet and cold. We left on for the recommended time of an hour the process is explained in detail which I will give them kuddos for. Now after we let them stay on for an hour we then showered them off I placed lotion on my feet the first night again not sure what to expect and I didnt want this to dry my feet out too much as to where my husband didnt have a preference so he did not lotion his feet. He started seeing the peeling first. Now keep in mind I do get pedis and my last one was probably in March of 2020 and since then I have used a foot file and soak during that time. My peeling did not start until halfway thru the week so I thought that was important to mention. He does not get his feet done and never has. His peeling lasted about a week. We are about what a week and half in of peeling 2 weeks in since I did the foot mask my feet still look aweful and they are still peeling. I have started to apply lotion to the feet to see if this will help the process and only have seen minimal improvement. Now keep in mind I am an impatient person. Also to mention a burning and tingling sensation is expected its what we felt during the process once we were done. Overall I think I will stick to my parifan drips and doing my feet the way I have been doing I will say that it did wear down a few calluses I had on my feet its just the process I am not patient enough for I dont mind wearing socks too much but this is more of being forced to wear socks so I dont shed everywhere and even then I still find dead skin somewhere. This process was horrible to me and I think there are better ways to get these results. My husband didnt too much mind the process and his feet were in worse conditon than mind and his process didnt take as long and for me that was even more frustrating. This would not be something I would recommend unless you are a patient person and dont mind waiting like this for results I just want to let my feet breath again.<br /><br />Update: 2/2 My foot is still peeling this is def something I will not be doing again for me its about the fact that this is suppose to be something that takes time but really this amount of time for me is ridiculous and I can get the results its providing by using a foot file after soaking is that process more difficult yes but I get results within an hour not almost a month. My feet look nasty and dry even lotion isn't helping.,2.0
323443,B07SY7WPS4,1,This mask was absolutely amazing. Gave me the best results. I don’t go to the salon anymore I just take care of my feet with the mask. Not to mention that the peeling is satisfying,5.0
528488,B07SY7WPS4,1,I’ve used several foot peels. I usually see peeling after two weeks. This one started within a week. Definitely soak feet in any temperature water and it loosens the skin. It happen to be watering and my feet were soaked from the hose and I noticed the peeling.,5.0
237737,B07SY7WPS4,1,"Peeling starts about 4 days after first application. It works better after a hot bath, that seems to activate peeling. Does not completely peel dead skin on heels. It peels for about a week or two",4.0
97005,B07SY7WPS4,1,The foot mask will have your feet feeling like a baby's feet after using it. It takes a while for your foot to begin peeling. When it starts peeling it looks horrible. I advise you to follow the instruction. If you have sensitive I would advise you to not use it.,4.0
4752,B07SY7WPS4,1,"A couple of times during the year I get my heels very very dry.<br />I ordered this mask and it was great!<br />It start peeling around day 5-6.. and it was soo relaxing!!! Just like when I was little and we use glue on our hands! Haha..<br />Well, my feet are soft and almost all the dryness got out.<br />Easy to use.<br />No strong scent.<br />It did not make my skin red or itchy.<br />Love it! Recommended.",5.0
128587,B07SY7WPS4,1,I was pretty skeptical when I saw that this was a foot peel I thought maybe I would just moisturize my feet at the most. Well I was in for a surprise because after three days my feet started peeling and my feet feel amazing. I am a total firm believer in this mask and I will totally recommend it,5.0
132974,B07SY7WPS4,1,"It feels great, works for smoothing, but it was a bit messy for me.  I do see others did not have my issues, so it could be a personal thing.",4.0
36453,B07SY7WPS4,1,"Unexpectedly this product did exactly what it advertised<br />I was pleasantly surprised with the results<br />Soft feet, less cracked heels!!",5.0
668212,B07SY7WPS4,1,"Love this product, will definitely be ordering more! It comes with two foot mask, I used one and gave on to my niece to try. I’m in the peeling stage now but the parts that have finished peeling is baby soft.  The peeling process took about a week before it started to peeling for me, my niece 4 days. I recommend you soak your feet for 30 minutes before applying for quicker peeling process.",5.0
107124,B084ZHF1D1,1,The last thing I want on a scrunchie is a tag proclaiming its brand. I just find it...weird. I don’t want to have to fiddle with my scrunchie to hide it or worry that it’s slipped and it’s now showing. Why put it there at all?? No other hair accessory maker feels it necessary to plaster their name on their products. I hope the manufacturer ceases this as the product is otherwise fine. I will try to take a seam ripper to the tacky tag but i would not have purchased if I knew this was on it.,2.0
365755,B084ZHF1D1,1,Small,4.0
508535,B084ZHF1D1,1,I love the hold and look of this scrunchi. I can wear it on my arm without marks and holds my hair up well. Cute and useful!,4.0
115099,B084ZHF1D1,1,Does not crease your hair and does not give me a headache. Would buy again.,4.0
182111,B084ZHF1D1,1,Love it -as expected.,5.0
540310,B084ZHF1D1,1,"Seriously, best scrunchie! I tried the original invisibobble now and hated it, the scrunchie makes all the difference",5.0
286367,B084ZHF1D1,1,"This is a very cute scrunchie but once it is stretched out, you can’t get it back to the original size.",2.0
603971,B084ZHF1D1,1,It doesn’t dent my hair.,4.0
157536,B084ZHF1D1,1,"Genuine and adorable invisibobobble Sprunchie. The only reason I took off one star is because the blue in the sprunchie is lighter than pictured, it looked navy and instead is royal blue. I’m keeping it because otherwise it’s fantastic!",4.0
140842,B084ZHF1D1,1,It stays in your hair firmly without pulling out hair when you take it out. I love it.,5.0
26689,B087F5ZZM2,1,The eyeliner didn’t keep the eyelashes on. It just didn’t work out for me with this brand. I wouldn’t recommend them to anyone.,1.0
576212,B087F5ZZM2,1,Eyeliner don't really work.,4.0
131141,B087F5ZZM2,1,They don’t stick.. they don’t fit your eye either and the liquid eyeliner is messy. Highly DONT recommend,1.0
659303,B087F5ZZM2,1,Nice lashes they are reusable good for a evening out or just a quick look.,5.0
337355,B087F5ZZM2,1,"Love these! I'll be ordering a 2nd set. They are so easy to apply after you've done it once or twice. I've started wearing them almost everyday to my office job. The magnets are well attached and I can get several wears out of them if I gently clean them with makeup remover & a makeup remover wipe.  They seem to be longer than most brands too. Longer strip that the magnetic are attached to (someone with small eyes may need to trim them) and the length of the individual lashes are quite long - on 1 set I did trim the lash length of the inner corner (it felt like it was up to my eyebrow lol You won't need your traditional eyeliner - I find I get a good hold with what they've provided, but this liner ""Arishine Magnetic Eyeliner, Natural Look,Waterproof and Smudge Resistant"" I found on Amazon has a SUPER, long lasting hold - some say too much cuz it takes a little work to remove. Great lashes, great price. I really don't think you'll be disappointed.",5.0
149224,B087F5ZZM2,1,Both eye liners were completely dried out. Good thing it was cheap.,1.0
123235,B087F5ZZM2,1,"They do not stick well at all, it took me 45 minutes just to get them to stick and they were still popping off.",2.0
601051,B087F5ZZM2,1,"The eyelashes are great. However, two tunes of magnetic eyeliner are included and both are completely dried out.",1.0
601050,B087F5ZZM2,1,"The eyelashes are great. However, two tunes of magnetic eyeliner are included and both are completely dried out.",1.0
366247,B087F5ZZM2,1,Cheap!!! Waste of money.,1.0
392207,B08C24Q6LB,1,"What a great deal to get an eyelash curler along with your mascara, and they match in red also! This mascara goes on nicely and doesn’t clump. The eyelash curler even comes with replacement pads which is a really nice touch. I highly recommend this set!",5.0
602871,B08C24Q6LB,1,I could tell from the strength in the Brilliant Beauty Eyelash curler right from the get-go that this tool had some power and I was right! Thank you for creating such a fine cosmetic tool. Your pricing is also fabulous. 💖,5.0
437547,B08C24Q6LB,1,"I have pretty small, hooded eyes, so it’s hard to find a lash curler that works for my eyes. The biggest issue I have is them pinching my eye when I’m clamping down to curl them. I always have to lightly clamp down to see if I’ll pinch myself and, if I will, then adjust. Then, I end up having some parts not curled. I’d been looking for a new curler for a while, when I saw this I figured it was worth a try since I also got mascara.<br /><br />Someone in the reviews had said the package came damaged. Mine also did. It wasn’t too bad, just seemed a little beat up. But, the products inside were completely fine and didn’t seem damaged at all, so I was okay with that.<br /><br />I am very picky about my mascara. Well, not so much the mascara as I am the mascara wand. With my small, hooded eyes, it makes it so I end up with a lot of mistakes of the wand hitting below my lower lash line or onto my hood. So, I prefer thinner wands. I wasn’t sure what to expect with this mascara, but I was also getting a lash curler so I figured I’d hopefully like at least 1 of them. I’m happy to say that the mascara wand isn’t too thick. It’s not extremely thin, but still thin enough so it works for me. It also has a little bend to it, which helps with application. The mascara goes on very easily and doesn’t clump up after a few coats, which is great! It stays on all day without smearing. But, it also washes off easily at the end of the day, which I always love. It’s hard to find a mascara that stays all day without smearing or smudging, but is easy to wash off. So, it’s nice this does both!<br /><br />The lash curler is amazing! It’s lightweight. It feels so nice. I love the red, black, and gold. It looks so fancy! It fits my eyes really well and curls my lashes AMAZINGLY without pinching my eyes at all! I’m really happy with it! It also comes with replacements for the rubber part on the curler, so that was great!<br /><br />For $11.99 (at the time of writing this), it’s an amazing deal! You’re getting an amazing lash curler and an amazing mascara. You can’t beat that! If you’re looking for a great mascara, a great lash curler, or both, you should definitely give this a try!",5.0
510334,B08C24Q6LB,1,"This mascara and eyelash curler combo has its pros and cons:<br /><br />The mascara - I actually really like this mascara, which I didn't expect, given the price and the cheap packaging it comes in. The formula is smooth and glides on easily, and the curled brush on the wand is dense enough and shaped just right to get every little lash. But most importantly, it stays on ALL day without running or flaking. I'd say it's pretty waterproof, but also comes off easily with eye makeup remover. I had a brand for mascara that I have been loyal to for years, but this is my new go-to in my makeup bag. And the price is great! My only issue with it is that it dries very quickly, so any mistake you make isn't going to budge. It also means that it's easy to make the lashes stick together if you don't apply it carefully.<br /><br />The eyelash curler - Actually I only have cons about this one. I hate it. It's shaped in a way that makes it difficult to use. The finger grips are set too far apart, making it awkward to squeeze, and the shape of the press is odd and it to angle my lashes into it. It's basically useless, and I tossed it in favor of my simple revlon lash curler.<br /><br />This mascara, however, I will be buying again!",4.0
615670,B08C24Q6LB,1,Great,5.0
46433,B08C24Q6LB,1,"I don’t really use the curler, it works just fine but I honestly love the mascara! I usually don’t have much to say about mascara but this one makes my lashes look longer and fuller without that weird spider leg look. I really like it! Unfortunately I don’t think you can buy it without the curler so I will probably look for a similar product when I run out.",5.0
96249,B08C24Q6LB,1,"I was not very impressed.. it acts just like a regular cheap mascara, nothing impressive about it.",2.0
510091,B08C24Q6LB,1,I enjoyed this fiber mascara. It makes my natural lashes come to life. It can be easily removes with makeup wipes. Its a MUST BUY when you are in a rush.,5.0
57000,B08C24Q6LB,1,"I'm not a makeup diva but I do play with eye makeup quite a bit. When it comes to mascara, I usually alternate between Mabeline and Cover Girl products, but I also dabble in false lashes. This is probably the best mascara I've tried so far. No pics I took do it justice.<br /><br />In terms of appearance, it really did a beautiful job of catching each lash and providing length and fullness, but somehow in a very natural way. It didn't look like I was wearing mascara at all- just like I had fuller natural lashes. I had no issues with clumps and it lasts throughout a full day/ night without any issues. It's actually the only one I know of that washes off cleanly too. Normally, I wind up having to use makeup remover and wind up scrubbing away racoon eyes when I take mine off. This rinsed away in the shower without issue.<br /><br />Needless to say, I'll be getting more when this runs out.",5.0
276830,B08C24Q6LB,1,"This set is good overall but the crimper does pinch my lids. It does feel like a durable crimper and it should last a long time. The mascara works good and coats my lashes easily and lasts all day without clumping. I didn't have any irritation from the mascara either. All in all, it's a nice set I just wish the crimper was gentler on my lids.",4.0
456585,B08LMC8B6M,1,Steady spray bottle,5.0
633767,B08LMC8B6M,1,"They get the job done. I fill them up with distilled water to prevent build-up on hair or in the mechanisms. Despite the foregoing. they still jamp up after a couple of weeks. Conclusion:. They are good, but not your barber's pumps.",4.0
124348,B08LMC8B6M,1,I use these for spraying surface cleaning disinfectants. The fine mist offers very good coverage.,5.0
471272,B08LMC8B6M,1,Es muy útil a la hora de desinfectar todo a mi alrededor.,5.0
173911,B08LMC8B6M,1,"These are just the right size for traveling and anytime you have to be mobile. Nice fine mist, and great value!",5.0
471958,B08LMC8B6M,1,Good for misting. I like how you can really build the  length of the spray with more pumping.,5.0
58983,B08LMC8B6M,1,"Neither bottles worked at all.  They pump up but no water comes out at all - no mist, no stream, nothing!  I tried to reach out to the seller to find out how to possibly fix them so they would work & several days later I received a form letter back telling me to ask Amazon not them.  I had already returned them by then so it doesn't really matter but most sellers actually respond  apologize & offer to send new ones when their product doesn't work at all - clearly they don't stand by their products.  Good thing Amazon prime does!  I ordered a different mister from another company & it works perfectly!  Don't bother with these!",1.0
638141,B08LMC8B6M,1,They work as expected,4.0
377645,B08LMC8B6M,1,The spray mist lingers longer than most relationships.,2.0
157583,B08LMC8B6M,1,"This spray bottles are really nice ,love the most I got them for my plant's and room spray",5.0
273900,B09GV9T5QF,1,I have never used fake lashes before and wanted something easy and not involving glue so this was perfect! Scary at first but you'll quickly get used to the magnet on your lashes!,5.0
677539,B09GV9T5QF,1,"I really liked these lashes, they did not look fake or over board! They were a little tricky to put on at first, but once you get the hang of it, it is worth it!",5.0
530477,B09GV9T5QF,1,They are very easy to remove,5.0
671405,B09GV9T5QF,1,Nunca pude ponerlas no las recomiendo,1.0
468006,B09GV9T5QF,1,Super hard to work with,1.0
516162,B09GV9T5QF,1,cost,5.0
350752,B09GV9T5QF,1,"Nice case, easy to use and fun!",5.0
486048,B09GV9T5QF,1,Love how well the lashes bond with the liner. Must let the liner fully dry to achieve best result! Last tool AMAZING! NOT CHEAP PLASTIC. Nice feel in the hand. Doesn't burn if you get the liner in your eye. Also easy to remove when taking off lashes and liner. HAPPY HAPPY HAPPY!,5.0
443820,B09GV9T5QF,1,"They look, feel, and fit great!!",5.0
551826,B09GV9T5QF,1,So easy to use and totally mess free!! No need to worry about washing off any eye makeup with these!,5.0
